nl,code,syntax_nl,syntax_code
"Generate origin code: Get database engine by $db_url$ with echo parameter being False, set SQL statement ( query all columns in 'table' table based on $bind$ ) , execute SQL and get all the data. Return the query result.","public List selectValue ( DataSource db_url , String bind ) { JdbcTemplate engine = new JdbcTemplate ( db_url ) ; String query_sql = "" select * from table where bind = ? "" ; List < Object > data = engine . query ( query_sql , new Object [ ] { bind } , new BeanPropertyRowMapper ( List . class ) ) ; return data ; }","Generate syntax code: Get database engine by $db_url$ with echo parameter being False, set SQL statement ( query all columns in 'table' table based on $bind$ ) , execute SQL and get all the data. Return the query result.","<met> <mod> public </mod> type_identifier selectValue <for> ( <for> type_identifier db_url </for> , <for> type_identifier bind </for> ) </for> <blo> { <loc> type_identifier <var> engine = <obj> new type_identifier <arg> ( db_url ) </arg> </obj> </var> ; </loc> <loc> type_identifier <var> query_sql = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> data = <met> engine . query <arg> ( query_sql , <arr> new type_identifier <dim> [ ] </dim> <arr> { bind } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return data ; </ret> } </blo> </met>"
"Generate origin code: If the request module sends the request in a post method, use $con$ to execute SQL ( query all the message in the books through $author$ ) , and return all the query results.","public List index ( HttpRequest request , JdbcTemplate con , String author ) { if ( request . getMethod ( ) . equals ( "" POST "" ) ) { List < Object > data = con . query ( "" select message from books where author = ? "" , new Object [ ] { author } , new BeanPropertyRowMapper ( List . class ) ) ; return data ; } else { return new ArrayList ( ) ; } }","Generate syntax code: If the request module sends the request in a post method, use $con$ to execute SQL ( query all the message in the books through $author$ ) , and return all the query results.","<met> <mod> public </mod> type_identifier index <for> ( <for> type_identifier request </for> , <for> type_identifier con </for> , <for> type_identifier author </for> ) </for> <blo> { <if_> if <par> ( <met> <met> request . getMethod <arg> ( ) </arg> </met> . equals <arg> ( string_literal ) </arg> </met> ) </par> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> data = <met> con . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { author } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return data ; </ret> } </blo> else <blo> { <ret> return <obj> new type_identifier <arg> ( ) </arg> </obj> ; </ret> } </blo> </if_> } </blo> </met>"
"Generate origin code: Try to use $conn$ to execute SQL statement under the ORM mode: Get all name data of type $m_type$ in $Table$ table and return the obtained data. If an Exception occurs, return the exception information via logging.error ( ) method.","public List queryData ( EntityManager db , Root < Object > Table , String m_type , Logger logger ) { try { CriteriaBuilder cb = db . getCriteriaBuilder ( ) ; CriteriaQuery < Object > cq = cb . createQuery ( Object . class ) ; cq . select ( Table ) . where ( cb . equal ( Table . get ( "" type "" ) , m_type ) ) ; List < Object > res = db . createQuery ( cq ) . getResultList ( ) ; return res ; } catch ( Exception e ) { logger . info ( e . getMessage ( ) ) ; return new ArrayList ( ) ; } }","Generate syntax code: Try to use $conn$ to execute SQL statement under the ORM mode: Get all name data of type $m_type$ in $Table$ table and return the obtained data. If an Exception occurs, return the exception information via logging.error ( ) method.","<met> <mod> public </mod> type_identifier queryData <for> ( <for> type_identifier db </for> , <for> <gen> type_identifier <typ> < type_identifier > </typ> </gen> Table </for> , <for> type_identifier m_type </for> , <for> type_identifier logger </for> ) </for> <blo> { <try> try <blo> { <loc> type_identifier <var> cb = <met> db . getCriteriaBuilder <arg> ( ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> cq = <met> cb . createQuery <arg> ( <fie> Object . class </fie> ) </arg> </met> </var> ; </loc> <exp> <met> <met> cq . select <arg> ( Table ) </arg> </met> . where <arg> ( <met> cb . equal <arg> ( <met> Table . get <arg> ( string_literal ) </arg> </met> , m_type ) </arg> </met> ) </arg> </met> ; </exp> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> <met> db . createQuery <arg> ( cq ) </arg> </met> . getResultList <arg> ( ) </arg> </met> </var> ; </loc> <ret> return res ; </ret> } </blo> <cat> catch ( <cat> <cat> type_identifier </cat> e </cat> ) <blo> { <exp> <met> logger . info <arg> ( <met> e . getMessage <arg> ( ) </arg> </met> ) </arg> </met> ; </exp> <ret> return <obj> new type_identifier <arg> ( ) </arg> </obj> ; </ret> } </blo> </cat> </try> } </blo> </met>"
"Generate origin code: Use the java expression to set up the SQL statement: Select the id data in the $customers$ table with customer_name as $customer_name$ and execute the SQL statement using $conn$ connection. Use for loop to take out the 0th element of each item in the fetched data. If the data retrieved by the for loop is not empty, return it; otherwise, return None.","public Object getCustomerPk ( EntityManager db , Root < List > customers , String customer_name ) { CriteriaBuilder cb = db . getCriteriaBuilder ( ) ; CriteriaQuery < List > cq = cb . createQuery ( List . class ) ; cq . select ( customers ) . where ( cb . equal ( customers . get ( "" customer_name "" ) , customer_name ) ) ; List < List > res = db . createQuery ( cq ) . getResultList ( ) ; List customer_pk = new ArrayList ( ) ; for ( List result : res ) { customer_pk . add ( result . get ( 0 ) ) ; } if ( customer_pk . size ( ) > 0 ) { return customer_pk ; } else { return null ; } }","Generate syntax code: Use the java expression to set up the SQL statement: Select the id data in the $customers$ table with customer_name as $customer_name$ and execute the SQL statement using $conn$ connection. Use for loop to take out the 0th element of each item in the fetched data. If the data retrieved by the for loop is not empty, return it; otherwise, return None.","<met> <mod> public </mod> type_identifier getCustomerPk <for> ( <for> type_identifier db </for> , <for> <gen> type_identifier <typ> < type_identifier > </typ> </gen> customers </for> , <for> type_identifier customer_name </for> ) </for> <blo> { <loc> type_identifier <var> cb = <met> db . getCriteriaBuilder <arg> ( ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> cq = <met> cb . createQuery <arg> ( <fie> List . class </fie> ) </arg> </met> </var> ; </loc> <exp> <met> <met> cq . select <arg> ( customers ) </arg> </met> . where <arg> ( <met> cb . equal <arg> ( <met> customers . get <arg> ( string_literal ) </arg> </met> , customer_name ) </arg> </met> ) </arg> </met> ; </exp> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> <met> db . createQuery <arg> ( cq ) </arg> </met> . getResultList <arg> ( ) </arg> </met> </var> ; </loc> <loc> type_identifier <var> customer_pk = <obj> new type_identifier <arg> ( ) </arg> </obj> </var> ; </loc> <enh> for ( type_identifier result : res ) <blo> { <exp> <met> customer_pk . add <arg> ( <met> result . get <arg> ( decimal_integer_literal ) </arg> </met> ) </arg> </met> ; </exp> } </blo> </enh> <if_> if <par> ( <bin> <met> customer_pk . size <arg> ( ) </arg> </met> > decimal_integer_literal </bin> ) </par> <blo> { <ret> return customer_pk ; </ret> } </blo> else <blo> { <ret> return null_literal ; </ret> } </blo> </if_> } </blo> </met>"
"Generate origin code: Get the database engine through $connection_string$ and establish a connection. Execute the SQL statement ( query all the columns in the pg_tables table according to $schemaname$ ) and get all the data. Return True, if the result is queried; otherwise, return False.","public Boolean checkIfTableExists ( DataSource connection_string , String schemaname ) { JdbcTemplate conn = new JdbcTemplate ( connection_string ) ; List < Object > t = conn . query ( "" select * from pg_tables where schemaname = ? "" , new Object [ ] { schemaname } , new BeanPropertyRowMapper ( List . class ) ) ; if ( t . isEmpty ( ) ) { return Boolean . FALSE ; } else { return Boolean . TRUE ; } }","Generate syntax code: Get the database engine through $connection_string$ and establish a connection. Execute the SQL statement ( query all the columns in the pg_tables table according to $schemaname$ ) and get all the data. Return True, if the result is queried; otherwise, return False.","<met> <mod> public </mod> type_identifier checkIfTableExists <for> ( <for> type_identifier connection_string </for> , <for> type_identifier schemaname </for> ) </for> <blo> { <loc> type_identifier <var> conn = <obj> new type_identifier <arg> ( connection_string ) </arg> </obj> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> t = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { schemaname } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <if_> if <par> ( <met> t . isEmpty <arg> ( ) </arg> </met> ) </par> <blo> { <ret> return <fie> Boolean . FALSE </fie> ; </ret> } </blo> else <blo> { <ret> return <fie> Boolean . TRUE </fie> ; </ret> } </blo> </if_> } </blo> </met>"
"Generate origin code: Try to use $conn$ to execute the SQL statement ( query all columns in the users table based on $name$ and $id$ ) to get the first piece of data and return the execution result. If an exception occurs, pass.","public List populateDb ( JdbcTemplate conn , String name , String id ) { try { List < Object > user = conn . query ( "" select * from users where name = ? and id = ? "" , new Object [ ] { name , id } , new BeanPropertyRowMapper ( List . class ) ) ; return user ; } catch ( Exception e ) { e . printStackTrace ( ) ; return new ArrayList ( ) ; } }","Generate syntax code: Try to use $conn$ to execute the SQL statement ( query all columns in the users table based on $name$ and $id$ ) to get the first piece of data and return the execution result. If an exception occurs, pass.","<met> <mod> public </mod> type_identifier populateDb <for> ( <for> type_identifier conn </for> , <for> type_identifier name </for> , <for> type_identifier id </for> ) </for> <blo> { <try> try <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> user = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { name , id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return user ; </ret> } </blo> <cat> catch ( <cat> <cat> type_identifier </cat> e </cat> ) <blo> { <exp> <met> e . printStackTrace <arg> ( ) </arg> </met> ; </exp> <ret> return <obj> new type_identifier <arg> ( ) </arg> </obj> ; </ret> } </blo> </cat> </try> } </blo> </met>"
Generate origin code: connect to the database with $engine$. Execute the SQL ( query all city in bars_table where barsid is $barsid$ ) . Store the 0th element of each item in the query result as a list and return.,"public List getBarCities ( DataSource engine , String barsid ) { JdbcTemplate conn = new JdbcTemplate ( engine ) ; List < List > infor = conn . query ( "" select * from bars_table where barsid = ? "" , new Object [ ] { barsid } , new BeanPropertyRowMapper ( List . class ) ) ; List result = new ArrayList ( ) ; for ( List city : infor ) { result . add ( city . get ( 0 ) ) ; } return result ; }",Generate syntax code: connect to the database with $engine$. Execute the SQL ( query all city in bars_table where barsid is $barsid$ ) . Store the 0th element of each item in the query result as a list and return.,"<met> <mod> public </mod> type_identifier getBarCities <for> ( <for> type_identifier engine </for> , <for> type_identifier barsid </for> ) </for> <blo> { <loc> type_identifier <var> conn = <obj> new type_identifier <arg> ( engine ) </arg> </obj> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> infor = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { barsid } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <loc> type_identifier <var> result = <obj> new type_identifier <arg> ( ) </arg> </obj> </var> ; </loc> <enh> for ( type_identifier city : infor ) <blo> { <exp> <met> result . add <arg> ( <met> city . get <arg> ( decimal_integer_literal ) </arg> </met> ) </arg> </met> ; </exp> } </blo> </enh> <ret> return result ; </ret> } </blo> </met>"
Generate origin code: Query the first 'author' in the books table where the title is $title$ through $conn$ and return the query result.,"public Object main ( JdbcTemplate conn , String title ) { List < Object > res = conn . query ( "" select author from books where title = ? "" , new Object [ ] { title } , new BeanPropertyRowMapper ( List . class ) ) ; return res . get ( 0 ) ; }",Generate syntax code: Query the first 'author' in the books table where the title is $title$ through $conn$ and return the query result.,"<met> <mod> public </mod> type_identifier main <for> ( <for> type_identifier conn </for> , <for> type_identifier title </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { title } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return <met> res . get <arg> ( decimal_integer_literal ) </arg> </met> ; </ret> } </blo> </met>"
"Generate origin code: Execute the SQL with $conn$ ( get all the columns in the books where the id of book is $book_id$ ) and get all the data, print ""No book found"" and return ( ""No Book found"" ) if the length of the query is 0, and finally print the query results.","public String main ( JdbcTemplate conn , String book_id ) { List book = conn . queryForObject ( "" select * from books where book_id = ? "" , new Object [ ] { book_id } , List . class ) ; if ( book . size ( ) == 0 ) { System . out . println ( "" NO book found "" ) ; return "" No Book found "" ; } return null ; }","Generate syntax code: Execute the SQL with $conn$ ( get all the columns in the books where the id of book is $book_id$ ) and get all the data, print ""No book found"" and return ( ""No Book found"" ) if the length of the query is 0, and finally print the query results.","<met> <mod> public </mod> type_identifier main <for> ( <for> type_identifier conn </for> , <for> type_identifier book_id </for> ) </for> <blo> { <loc> type_identifier <var> book = <met> conn . queryForObject <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { book_id } </arr> </arr> , <fie> List . class </fie> ) </arg> </met> </var> ; </loc> <if_> if <par> ( <bin> <met> book . size <arg> ( ) </arg> </met> == decimal_integer_literal </bin> ) </par> <blo> { <exp> <met> <fie> System . out </fie> . println <arg> ( string_literal ) </arg> </met> ; </exp> <ret> return string_literal ; </ret> } </blo> </if_> <ret> return null_literal ; </ret> } </blo> </met>"
"Generate origin code: If the request module sends the request as post, then use $con$ to execute SQL ( query all columns in the users through $username$ ) , get all the data, and return False. If the query result does not exist, return False; otherwise, return the query result.","public Object register ( HttpRequest request , JdbcTemplate con , String username ) { if ( request . getMethod ( ) . equals ( "" POST "" ) ) { List < Object > rows = con . query ( "" select * from users where username = ? "" , new Object [ ] { username } , new BeanPropertyRowMapper ( List . class ) ) ; if ( rows . isEmpty ( ) ) { return Boolean . FALSE ; } else { return rows ; } } else { return null ; } }","Generate syntax code: If the request module sends the request as post, then use $con$ to execute SQL ( query all columns in the users through $username$ ) , get all the data, and return False. If the query result does not exist, return False; otherwise, return the query result.","<met> <mod> public </mod> type_identifier register <for> ( <for> type_identifier request </for> , <for> type_identifier con </for> , <for> type_identifier username </for> ) </for> <blo> { <if_> if <par> ( <met> <met> request . getMethod <arg> ( ) </arg> </met> . equals <arg> ( string_literal ) </arg> </met> ) </par> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> rows = <met> con . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { username } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <if_> if <par> ( <met> rows . isEmpty <arg> ( ) </arg> </met> ) </par> <blo> { <ret> return <fie> Boolean . FALSE </fie> ; </ret> } </blo> else <blo> { <ret> return rows ; </ret> } </blo> </if_> } </blo> else <blo> { <ret> return null_literal ; </ret> } </blo> </if_> } </blo> </met>"
Generate origin code: Use the $conn$ connection to execute the SQL statement: Get the first 'name' in the student table based on $sid$ and return the obtained data.,"public Object getTable ( JdbcTemplate conn , String sid ) { List < Object > output = conn . query ( "" select name from student where sid = ? "" , new Object [ ] { sid } , new BeanPropertyRowMapper ( List . class ) ) ; return output . get ( 0 ) ; }",Generate syntax code: Use the $conn$ connection to execute the SQL statement: Get the first 'name' in the student table based on $sid$ and return the obtained data.,"<met> <mod> public </mod> type_identifier getTable <for> ( <for> type_identifier conn </for> , <for> type_identifier sid </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> output = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { sid } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return <met> output . get <arg> ( decimal_integer_literal ) </arg> </met> ; </ret> } </blo> </met>"
Generate origin code: Set the SQL statement: Query all columns from the userTable table and execute SQL to get all the data through the $connection$ connection. Use for loop to store each element in the query result into list and return the list content.,"public List query ( JdbcTemplate connection ) { String selectStr = "" select * from userTable "" ; List < Object > result = connection . query ( selectStr , new Object [ ] { connection } , new BeanPropertyRowMapper ( List . class ) ) ; return result ; }",Generate syntax code: Set the SQL statement: Query all columns from the userTable table and execute SQL to get all the data through the $connection$ connection. Use for loop to store each element in the query result into list and return the list content.,"<met> <mod> public </mod> type_identifier query <for> ( <for> type_identifier connection </for> ) </for> <blo> { <loc> type_identifier <var> selectStr = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> result = <met> connection . query <arg> ( selectStr , <arr> new type_identifier <dim> [ ] </dim> <arr> { connection } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return result ; </ret> } </blo> </met>"
"Generate origin code: Query the number of id in the book table through $conn$, get the first piece of data, and return the 0th element of the obtained data.","public Integer getBookCount ( JdbcTemplate conn ) { List < Integer > res = conn . query ( "" select count(id) from book "" , new BeanPropertyRowMapper ( List . class ) ) ; return res . get ( 0 ) ; }","Generate syntax code: Query the number of id in the book table through $conn$, get the first piece of data, and return the 0th element of the obtained data.","<met> <mod> public </mod> type_identifier getBookCount <for> ( <for> type_identifier conn </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> conn . query <arg> ( string_literal , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return <met> res . get <arg> ( decimal_integer_literal ) </arg> </met> ; </ret> } </blo> </met>"
"Generate origin code: If the request module sends the request in the form of post, try to use $conn$ to query the first piece of id in the users table based on $username$ and $password$, and return the query results. If exception occurs, render and return ""error.html"".","public Object register ( HttpRequest request , JdbcTemplate conn , String username , String password ) { List < Object > user = new ArrayList < Object > ( ) ; if ( request . getMethod ( ) . equals ( "" POST "" ) ) { try { user = conn . query ( "" select id from users where username = ? and password = ? "" , new Object [ ] { username , password } , new BeanPropertyRowMapper ( List . class ) ) ; return user . get ( 0 ) ; } catch ( Exception e ) { return "" error.html "" ; } } return user ; }","Generate syntax code: If the request module sends the request in the form of post, try to use $conn$ to query the first piece of id in the users table based on $username$ and $password$, and return the query results. If exception occurs, render and return ""error.html"".","<met> <mod> public </mod> type_identifier register <for> ( <for> type_identifier request </for> , <for> type_identifier conn </for> , <for> type_identifier username </for> , <for> type_identifier password </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> user = <obj> new <gen> type_identifier <typ> < type_identifier > </typ> </gen> <arg> ( ) </arg> </obj> </var> ; </loc> <if_> if <par> ( <met> <met> request . getMethod <arg> ( ) </arg> </met> . equals <arg> ( string_literal ) </arg> </met> ) </par> <blo> { <try> try <blo> { <exp> <ass> user = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { username , password } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </ass> ; </exp> <ret> return <met> user . get <arg> ( decimal_integer_literal ) </arg> </met> ; </ret> } </blo> <cat> catch ( <cat> <cat> type_identifier </cat> e </cat> ) <blo> { <ret> return string_literal ; </ret> } </blo> </cat> </try> } </blo> </if_> <ret> return user ; </ret> } </blo> </met>"
"Generate origin code: By the way of ORM, use $conn$ to get all the columns in the $Book$ table with 'search_criteria': $search_criteria$, and then return the rendered ""search.html"", where the from_login parameter is False and the books parameter is the query result.","public String searchResults ( Model model , EntityManager db , Root < Object > Book , String search_criteria ) { CriteriaBuilder cb = db . getCriteriaBuilder ( ) ; CriteriaQuery < Object > cq = cb . createQuery ( Object . class ) ; cq . select ( Book ) . where ( cb . equal ( Book . get ( "" search_criteria "" ) , search_criteria ) ) ; List < Object > books = db . createQuery ( cq ) . getResultList ( ) ; model . addAttribute ( "" from_login "" , "" False "" ) ; model . addAttribute ( "" books "" , books ) ; return "" search.html "" ; }","Generate syntax code: By the way of ORM, use $conn$ to get all the columns in the $Book$ table with 'search_criteria': $search_criteria$, and then return the rendered ""search.html"", where the from_login parameter is False and the books parameter is the query result.","<met> <mod> public </mod> type_identifier searchResults <for> ( <for> type_identifier model </for> , <for> type_identifier db </for> , <for> <gen> type_identifier <typ> < type_identifier > </typ> </gen> Book </for> , <for> type_identifier search_criteria </for> ) </for> <blo> { <loc> type_identifier <var> cb = <met> db . getCriteriaBuilder <arg> ( ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> cq = <met> cb . createQuery <arg> ( <fie> Object . class </fie> ) </arg> </met> </var> ; </loc> <exp> <met> <met> cq . select <arg> ( Book ) </arg> </met> . where <arg> ( <met> cb . equal <arg> ( <met> Book . get <arg> ( string_literal ) </arg> </met> , search_criteria ) </arg> </met> ) </arg> </met> ; </exp> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> books = <met> <met> db . createQuery <arg> ( cq ) </arg> </met> . getResultList <arg> ( ) </arg> </met> </var> ; </loc> <exp> <met> model . addAttribute <arg> ( string_literal , string_literal ) </arg> </met> ; </exp> <exp> <met> model . addAttribute <arg> ( string_literal , books ) </arg> </met> ; </exp> <ret> return string_literal ; </ret> } </blo> </met>"
"Generate origin code: Use $conn$ to execute SQL ( query all columns in the schema_migrations table based on $version$ ) , get the first row of data, and return True if the query data is not empty.","public Boolean handleSchemaMigrations ( JdbcTemplate conn , String version ) { List data_exists = conn . queryForObject ( "" select * from schema_migrations where version = ? "" , new Object [ ] { version } , List . class ) ; if ( data_exists . size ( ) > 0 ) { return Boolean . TRUE ; } else { return Boolean . FALSE ; } }","Generate syntax code: Use $conn$ to execute SQL ( query all columns in the schema_migrations table based on $version$ ) , get the first row of data, and return True if the query data is not empty.","<met> <mod> public </mod> type_identifier handleSchemaMigrations <for> ( <for> type_identifier conn </for> , <for> type_identifier version </for> ) </for> <blo> { <loc> type_identifier <var> data_exists = <met> conn . queryForObject <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { version } </arr> </arr> , <fie> List . class </fie> ) </arg> </met> </var> ; </loc> <if_> if <par> ( <bin> <met> data_exists . size <arg> ( ) </arg> </met> > decimal_integer_literal </bin> ) </par> <blo> { <ret> return <fie> Boolean . TRUE </fie> ; </ret> } </blo> else <blo> { <ret> return <fie> Boolean . FALSE </fie> ; </ret> } </blo> </if_> } </blo> </met>"
"Generate origin code: Use ORM method to execute SQL with $session$ ( query the id column in the $kownicy$ table according to $Haslo$ the condition that Login is $login$ ) , get the first piece of data, and finally print the result of the execution statement.","public void sprawdz ( EntityManager session , Root < Object > kownicy , Object login , Object Haslo ) { CriteriaBuilder cb = session . getCriteriaBuilder ( ) ; CriteriaQuery < Object > cq = cb . createQuery ( Object . class ) ; cq . select ( kownicy . get ( "" id "" ) ) . where ( cb . equal ( kownicy . get ( "" Login "" ) , login ) ) ; cq . select ( kownicy . get ( "" id "" ) ) . where ( cb . equal ( kownicy . get ( "" Haslo "" ) , Haslo ) ) ; List < Object > res = session . createQuery ( cq ) . getResultList ( ) ; System . out . println ( res ) ; }","Generate syntax code: Use ORM method to execute SQL with $session$ ( query the id column in the $kownicy$ table according to $Haslo$ the condition that Login is $login$ ) , get the first piece of data, and finally print the result of the execution statement.","<met> <mod> public </mod> void_type sprawdz <for> ( <for> type_identifier session </for> , <for> <gen> type_identifier <typ> < type_identifier > </typ> </gen> kownicy </for> , <for> type_identifier login </for> , <for> type_identifier Haslo </for> ) </for> <blo> { <loc> type_identifier <var> cb = <met> session . getCriteriaBuilder <arg> ( ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> cq = <met> cb . createQuery <arg> ( <fie> Object . class </fie> ) </arg> </met> </var> ; </loc> <exp> <met> <met> cq . select <arg> ( <met> kownicy . get <arg> ( string_literal ) </arg> </met> ) </arg> </met> . where <arg> ( <met> cb . equal <arg> ( <met> kownicy . get <arg> ( string_literal ) </arg> </met> , login ) </arg> </met> ) </arg> </met> ; </exp> <exp> <met> <met> cq . select <arg> ( <met> kownicy . get <arg> ( string_literal ) </arg> </met> ) </arg> </met> . where <arg> ( <met> cb . equal <arg> ( <met> kownicy . get <arg> ( string_literal ) </arg> </met> , Haslo ) </arg> </met> ) </arg> </met> ; </exp> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> <met> session . createQuery <arg> ( cq ) </arg> </met> . getResultList <arg> ( ) </arg> </met> </var> ; </loc> <exp> <met> <fie> System . out </fie> . println <arg> ( res ) </arg> </met> ; </exp> } </blo> </met>"
"Generate origin code: Try to use $conn$ to execute the SQL ( query all the emails in the address where user_id is $user_id$ ) and return the query results. If an Exception Exception occurs, the Exception information is printed.","public Object queryEmail ( JdbcTemplate conn , Integer user_id ) { try { List < Object > email = conn . query ( "" select email from address where user_id = ? "" , new Integer [ ] { user_id } , new BeanPropertyRowMapper ( List . class ) ) ; return email ; } catch ( Exception e ) { System . out . println ( e . getMessage ( ) ) ; return null ; } }","Generate syntax code: Try to use $conn$ to execute the SQL ( query all the emails in the address where user_id is $user_id$ ) and return the query results. If an Exception Exception occurs, the Exception information is printed.","<met> <mod> public </mod> type_identifier queryEmail <for> ( <for> type_identifier conn </for> , <for> type_identifier user_id </for> ) </for> <blo> { <try> try <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> email = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { user_id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return email ; </ret> } </blo> <cat> catch ( <cat> <cat> type_identifier </cat> e </cat> ) <blo> { <exp> <met> <fie> System . out </fie> . println <arg> ( <met> e . getMessage <arg> ( ) </arg> </met> ) </arg> </met> ; </exp> <ret> return null_literal ; </ret> } </blo> </cat> </try> } </blo> </met>"
"Generate origin code: Execute the SQL statement via $conn$ ( get 'name' in the phone table based on $manufacturer$ ) and get the first piece of data. Print the obtained data and close the $conn$ connection, and finally return the obtained result.","public List main ( JdbcTemplate conn , Object manufacturer ) { List account = conn . query ( "" select name from phone where manufacturer = ? "" , new Object [ ] { manufacturer } , new BeanPropertyRowMapper ( List . class ) ) ; System . out . println ( account ) ; return account ; }","Generate syntax code: Execute the SQL statement via $conn$ ( get 'name' in the phone table based on $manufacturer$ ) and get the first piece of data. Print the obtained data and close the $conn$ connection, and finally return the obtained result.","<met> <mod> public </mod> type_identifier main <for> ( <for> type_identifier conn </for> , <for> type_identifier manufacturer </for> ) </for> <blo> { <loc> type_identifier <var> account = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { manufacturer } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <exp> <met> <fie> System . out </fie> . println <arg> ( account ) </arg> </met> ; </exp> <ret> return account ; </ret> } </blo> </met>"
