nl,code,syntax_nl,syntax_code
"Generate origin code: Connect to the database through $engine$. Execute SQL: Query the maximum 'price' in the crypto table and get the first piece of data. Convert each item of the query result to map, store as list and return.","public List < Map > stations ( DataSource engine ) { JdbcTemplate conn = new JdbcTemplate ( engine ) ; List < Object > query = conn . query ( "" select max(price) from crypto "" , new BeanPropertyRowMapper ( List . class ) ) ; List < Map > results = new ArrayList < > ( ) ; for ( Object row : query ) { results . add ( ( HashMap ) row ) ; } return results ; }","Generate syntax code: Connect to the database through $engine$. Execute SQL: Query the maximum 'price' in the crypto table and get the first piece of data. Convert each item of the query result to map, store as list and return.","<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> stations <for> ( <for> type_identifier engine </for> ) </for> <blo> { <loc> type_identifier <var> conn = <obj> new type_identifier <arg> ( engine ) </arg> </obj> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> query = <met> conn . query <arg> ( string_literal , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> results = <obj> new <gen> type_identifier <typ> < > </typ> </gen> <arg> ( ) </arg> </obj> </var> ; </loc> <enh> for ( type_identifier row : query ) <blo> { <exp> <met> results . add <arg> ( <cas> ( type_identifier ) row </cas> ) </arg> </met> ; </exp> } </blo> </enh> <ret> return results ; </ret> } </blo> </met>"
"Generate origin code: Set SQL based on the java expression ( query all columns in the $Line$ table based on $line_cd$ ) . Execute SQL through $conn$, get all the data, use for loop to traverse each query result, store it as list, and finally return the list.","public List < Object > joinData ( EntityManager conn , Root < Object > line , Object line_cd ) { CriteriaBuilder cb = conn . getCriteriaBuilder ( ) ; CriteriaQuery < Object > cq = cb . createQuery ( Object . class ) ; cq . select ( line ) . where ( cb . equal ( line . get ( "" line_cd "" ) , line_cd ) ) ; List < Object > known_line_cd = conn . createQuery ( cq ) . getResultList ( ) ; return known_line_cd ; }","Generate syntax code: Set SQL based on the java expression ( query all columns in the $Line$ table based on $line_cd$ ) . Execute SQL through $conn$, get all the data, use for loop to traverse each query result, store it as list, and finally return the list.","<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> joinData <for> ( <for> type_identifier conn </for> , <for> <gen> type_identifier <typ> < type_identifier > </typ> </gen> line </for> , <for> type_identifier line_cd </for> ) </for> <blo> { <loc> type_identifier <var> cb = <met> conn . getCriteriaBuilder <arg> ( ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> cq = <met> cb . createQuery <arg> ( <fie> Object . class </fie> ) </arg> </met> </var> ; </loc> <exp> <met> <met> cq . select <arg> ( line ) </arg> </met> . where <arg> ( <met> cb . equal <arg> ( <met> line . get <arg> ( string_literal ) </arg> </met> , line_cd ) </arg> </met> ) </arg> </met> ; </exp> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> known_line_cd = <met> <met> conn . createQuery <arg> ( cq ) </arg> </met> . getResultList <arg> ( ) </arg> </met> </var> ; </loc> <ret> return known_line_cd ; </ret> } </blo> </met>"
"Generate origin code: Set up SQL ( get all columns in 'drinkers' based on $rawdata$ ) , try to execute with $conn$ and get all the data. Return the query result, and if an exception occurs during execution, return False.","public Object writeLocalDb ( JdbcTemplate conn , Object rawdata ) { try { String query = "" select * from drinkers where rawdata = ? "" ; List < Object > rs = conn . query ( query , new Object [ ] { rawdata } , new BeanPropertyRowMapper ( List . class ) ) ; return rs ; } catch ( Exception e ) { return false ; } }","Generate syntax code: Set up SQL ( get all columns in 'drinkers' based on $rawdata$ ) , try to execute with $conn$ and get all the data. Return the query result, and if an exception occurs during execution, return False.","<met> <mod> public </mod> type_identifier writeLocalDb <for> ( <for> type_identifier conn </for> , <for> type_identifier rawdata </for> ) </for> <blo> { <try> try <blo> { <loc> type_identifier <var> query = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> rs = <met> conn . query <arg> ( query , <arr> new type_identifier <dim> [ ] </dim> <arr> { rawdata } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return rs ; </ret> } </blo> <cat> catch ( <cat> <cat> type_identifier </cat> e </cat> ) <blo> { <ret> return false ; </ret> } </blo> </cat> </try> } </blo> </met>"
"Generate origin code: Step 1: Use $db$ to execute SQL ( query all columns in userss based on $id$ ) and get the first piece of data. Setp 2: Use $db$ to execute SQL ( query all columns in userss ) and get all the data. Pass the query result of step 1 to the user parameter, and the query result of step 2 to the users parameter, return and render the ""profile.html"" page.","public Object profile ( JdbcTemplate conn , String id , Model model ) { Object user = conn . query ( "" select * from users where id = ? "" , new Object [ ] { id } , new BeanPropertyRowMapper ( List . class ) ) . get ( 0 ) ; List < Object > users = conn . query ( "" select * from users "" , new BeanPropertyRowMapper ( List . class ) ) ; model . addAttribute ( "" user "" , user ) ; model . addAttribute ( "" users "" , users ) ; return "" profile.html "" ; }","Generate syntax code: Step 1: Use $db$ to execute SQL ( query all columns in userss based on $id$ ) and get the first piece of data. Setp 2: Use $db$ to execute SQL ( query all columns in userss ) and get all the data. Pass the query result of step 1 to the user parameter, and the query result of step 2 to the users parameter, return and render the ""profile.html"" page.","<met> <mod> public </mod> type_identifier profile <for> ( <for> type_identifier conn </for> , <for> type_identifier id </for> , <for> type_identifier model </for> ) </for> <blo> { <loc> type_identifier <var> user = <met> <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> . get <arg> ( decimal_integer_literal ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> users = <met> conn . query <arg> ( string_literal , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <exp> <met> model . addAttribute <arg> ( string_literal , user ) </arg> </met> ; </exp> <exp> <met> model . addAttribute <arg> ( string_literal , users ) </arg> </met> ; </exp> <ret> return string_literal ; </ret> } </blo> </met>"
"Generate origin code: Get the database engine by $DB_DOMAIN$ with 'echo' parameter as False and establish a connection. Set SQL statement ( query all columns in test0 table based on $value$ ) , execute sql, get all the data, and return the query result.","public List < Object > test0Db ( DataSource DB_DOMAIN , String value ) { JdbcTemplate conn = new JdbcTemplate ( DB_DOMAIN ) ; String sql = "" select * from test0 where value = ? "" ; List < Object > results = conn . query ( sql , new Object [ ] { value } , new BeanPropertyRowMapper ( List . class ) ) ; return results ; }","Generate syntax code: Get the database engine by $DB_DOMAIN$ with 'echo' parameter as False and establish a connection. Set SQL statement ( query all columns in test0 table based on $value$ ) , execute sql, get all the data, and return the query result.","<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> test0Db <for> ( <for> type_identifier DB_DOMAIN </for> , <for> type_identifier value </for> ) </for> <blo> { <loc> type_identifier <var> conn = <obj> new type_identifier <arg> ( DB_DOMAIN ) </arg> </obj> </var> ; </loc> <loc> type_identifier <var> sql = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> results = <met> conn . query <arg> ( sql , <arr> new type_identifier <dim> [ ] </dim> <arr> { value } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return results ; </ret> } </blo> </met>"
"Generate origin code: Execute the SQL ( get the type column in the table where engine is $engine$ ) using $db$, get all the data, and return the query results.","public List < Object > testToSql ( JdbcTemplate db , Object engine ) { List < Object > rows = db . query ( "" select type from table where engine = ? "" , new Object [ ] { engine } , new BeanPropertyRowMapper ( List . class ) ) ; return rows ; }","Generate syntax code: Execute the SQL ( get the type column in the table where engine is $engine$ ) using $db$, get all the data, and return the query results.","<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> testToSql <for> ( <for> type_identifier db </for> , <for> type_identifier engine </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> rows = <met> db . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { engine } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return rows ; </ret> } </blo> </met>"
"Generate origin code: Set up SQL ( query all the information in the flights table based on $id$ ) , use $conn$ to execute SQL and get the first piece of data. If the query result is empty, return the rendered ""error.html"" page with 'message' as ""No such flight. Otherwise, return the rendered ""flight.html"", and the flight parameter is the query result.","public Object flight ( JdbcTemplate conn , Object id , Model model ) { String flight_sql = "" select * from flights where id = ? "" ; Object flight = conn . query ( flight_sql , new Object [ ] { id } , new BeanPropertyRowMapper ( List . class ) ) . get ( 0 ) ; if ( flight == null ) { model . addAttribute ( "" message "" , "" No such flight. "" ) ; return "" error.html "" ; } else { model . addAttribute ( "" flight "" , flight ) ; return "" flight.html "" ; } }","Generate syntax code: Set up SQL ( query all the information in the flights table based on $id$ ) , use $conn$ to execute SQL and get the first piece of data. If the query result is empty, return the rendered ""error.html"" page with 'message' as ""No such flight. Otherwise, return the rendered ""flight.html"", and the flight parameter is the query result.","<met> <mod> public </mod> type_identifier flight <for> ( <for> type_identifier conn </for> , <for> type_identifier id </for> , <for> type_identifier model </for> ) </for> <blo> { <loc> type_identifier <var> flight_sql = string_literal </var> ; </loc> <loc> type_identifier <var> flight = <met> <met> conn . query <arg> ( flight_sql , <arr> new type_identifier <dim> [ ] </dim> <arr> { id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> . get <arg> ( decimal_integer_literal ) </arg> </met> </var> ; </loc> <if_> if <par> ( <bin> flight == null_literal </bin> ) </par> <blo> { <exp> <met> model . addAttribute <arg> ( string_literal , string_literal ) </arg> </met> ; </exp> <ret> return string_literal ; </ret> } </blo> else <blo> { <exp> <met> model . addAttribute <arg> ( string_literal , flight ) </arg> </met> ; </exp> <ret> return string_literal ; </ret> } </blo> </if_> } </blo> </met>"
Generate origin code: connect to the database according to $engine$. Execute the SQL statement ( query all customer_name and customer_des information in the customer table ) and return the query result.,"public List < Object > queryCaching ( DataSource engine ) { JdbcTemplate conn = new JdbcTemplate ( engine ) ; List < Object > results = conn . query ( "" select customer_name, customer_des from customer "" , new BeanPropertyRowMapper ( List . class ) ) ; return results ; }",Generate syntax code: connect to the database according to $engine$. Execute the SQL statement ( query all customer_name and customer_des information in the customer table ) and return the query result.,"<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> queryCaching <for> ( <for> type_identifier engine </for> ) </for> <blo> { <loc> type_identifier <var> conn = <obj> new type_identifier <arg> ( engine ) </arg> </obj> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> results = <met> conn . query <arg> ( string_literal , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return results ; </ret> } </blo> </met>"
"Generate origin code: Try to use $conn$ to execute SQL ( get the ID and DNI columns in the users where id is $dni$ ) and get the first data, then return the query results and finally make sure the $conn$ connection is closed.","public Object users ( JdbcTemplate conn , Object dni ) { Object cur = conn . query ( "" select id, dni from users where id = ? "" , new Object [ ] { dni } , new BeanPropertyRowMapper ( List . class ) ) . get ( 0 ) ; return cur ; }","Generate syntax code: Try to use $conn$ to execute SQL ( get the ID and DNI columns in the users where id is $dni$ ) and get the first data, then return the query results and finally make sure the $conn$ connection is closed.","<met> <mod> public </mod> type_identifier users <for> ( <for> type_identifier conn </for> , <for> type_identifier dni </for> ) </for> <blo> { <loc> type_identifier <var> cur = <met> <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { dni } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> . get <arg> ( decimal_integer_literal ) </arg> </met> </var> ; </loc> <ret> return cur ; </ret> } </blo> </met>"
"Generate origin code: Execute the SQL with $conn$ ( get the id column in the name where staff_position.id is $id$ and name.id is $id $ ) and get the first data, then return the query results.","public Object whereClauseFn ( JdbcTemplate conn , Object id ) { String stmt = "" select id from name where staff_position.id = ? and name.id = ? "" ; Object res = conn . query ( stmt , new Object [ ] { id , id } , new BeanPropertyRowMapper ( List . class ) ) . get ( 0 ) ; return res ; }","Generate syntax code: Execute the SQL with $conn$ ( get the id column in the name where staff_position.id is $id$ and name.id is $id $ ) and get the first data, then return the query results.","<met> <mod> public </mod> type_identifier whereClauseFn <for> ( <for> type_identifier conn </for> , <for> type_identifier id </for> ) </for> <blo> { <loc> type_identifier <var> stmt = string_literal </var> ; </loc> <loc> type_identifier <var> res = <met> <met> conn . query <arg> ( stmt , <arr> new type_identifier <dim> [ ] </dim> <arr> { id , id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> . get <arg> ( decimal_integer_literal ) </arg> </met> </var> ; </loc> <ret> return res ; </ret> } </blo> </met>"
"Generate origin code: Try to use the Java expression to execute the SQL statement through the $conn$ connection: Query all the contents of the $ServiceV4$ table where id is $pk_id$ and return the query results. If there is an Exception, use 'raise' to throw an exception based on the error message.","public List < Object > updateServiceRowsByIds ( EntityManager conn , Root < Object > ServiceV4 , Object pk_id ) { try { CriteriaBuilder cb = conn . getCriteriaBuilder ( ) ; CriteriaQuery < Object > cq = cb . createQuery ( Object . class ) ; cq . select ( ServiceV4 ) . where ( cb . equal ( ServiceV4 . get ( "" pk_id "" ) , pk_id ) ) ; List < Object > model_obj = conn . createQuery ( cq ) . getResultList ( ) ; return model_obj ; } catch ( Exception e ) { throw new IllegalArgumentException ( e ) ; } }","Generate syntax code: Try to use the Java expression to execute the SQL statement through the $conn$ connection: Query all the contents of the $ServiceV4$ table where id is $pk_id$ and return the query results. If there is an Exception, use 'raise' to throw an exception based on the error message.","<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> updateServiceRowsByIds <for> ( <for> type_identifier conn </for> , <for> <gen> type_identifier <typ> < type_identifier > </typ> </gen> ServiceV4 </for> , <for> type_identifier pk_id </for> ) </for> <blo> { <try> try <blo> { <loc> type_identifier <var> cb = <met> conn . getCriteriaBuilder <arg> ( ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> cq = <met> cb . createQuery <arg> ( <fie> Object . class </fie> ) </arg> </met> </var> ; </loc> <exp> <met> <met> cq . select <arg> ( ServiceV4 ) </arg> </met> . where <arg> ( <met> cb . equal <arg> ( <met> ServiceV4 . get <arg> ( string_literal ) </arg> </met> , pk_id ) </arg> </met> ) </arg> </met> ; </exp> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> model_obj = <met> <met> conn . createQuery <arg> ( cq ) </arg> </met> . getResultList <arg> ( ) </arg> </met> </var> ; </loc> <ret> return model_obj ; </ret> } </blo> <cat> catch ( <cat> <cat> type_identifier </cat> e </cat> ) <blo> { <thr> throw <obj> new type_identifier <arg> ( e ) </arg> </obj> ; </thr> } </blo> </cat> </try> } </blo> </met>"
"Generate origin code: Use 'with' statement to connect to the database based on $engine$. Set up SQL ( query all columns in the MasterSells table based on Price $max_price$ ) , execute SQL and get all the query results. Use for loop to convert each query result to map, and store in list. Use for loop to convert the 'Price' field in the query result to float format. Finally, return the list.","public List < Map > filterBeers ( DataSource engine , float max_price ) { JdbcTemplate conn = new JdbcTemplate ( engine ) ; String query = "" select * from MasterSells where Price = ? "" ; List < Map > rs = conn . query ( query , new Object [ ] { max_price } , new BeanPropertyRowMapper ( List . class ) ) ; List < Map > results = new ArrayList < > ( ) ; for ( Object row : rs ) { results . add ( ( HashMap ) row ) ; } for ( Map map : results ) { float price = ( float ) map . get ( "" Price "" ) ; map . put ( "" Price "" , price ) ; } return results ; }","Generate syntax code: Use 'with' statement to connect to the database based on $engine$. Set up SQL ( query all columns in the MasterSells table based on Price $max_price$ ) , execute SQL and get all the query results. Use for loop to convert each query result to map, and store in list. Use for loop to convert the 'Price' field in the query result to float format. Finally, return the list.","<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> filterBeers <for> ( <for> type_identifier engine </for> , <for> <flo> float </flo> max_price </for> ) </for> <blo> { <loc> type_identifier <var> conn = <obj> new type_identifier <arg> ( engine ) </arg> </obj> </var> ; </loc> <loc> type_identifier <var> query = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> rs = <met> conn . query <arg> ( query , <arr> new type_identifier <dim> [ ] </dim> <arr> { max_price } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> results = <obj> new <gen> type_identifier <typ> < > </typ> </gen> <arg> ( ) </arg> </obj> </var> ; </loc> <enh> for ( type_identifier row : rs ) <blo> { <exp> <met> results . add <arg> ( <cas> ( type_identifier ) row </cas> ) </arg> </met> ; </exp> } </blo> </enh> <enh> for ( type_identifier map : results ) <blo> { <loc> <flo> float </flo> <var> price = <cas> ( <flo> float </flo> ) <met> map . get <arg> ( string_literal ) </arg> </met> </cas> </var> ; </loc> <exp> <met> map . put <arg> ( string_literal , price ) </arg> </met> ; </exp> } </blo> </enh> <ret> return results ; </ret> } </blo> </met>"
"Generate origin code: Use $conn$ to execute SQL ( get the 'the_class' column in the context table according to $id$ ) and get the first piece of data. If the query result is true, return the query result; otherwise, return None.","public Object getClass ( JdbcTemplate conn , Object id ) { Object row = conn . query ( "" select the_class from context where id = ? "" , new Object [ ] { id } , new BeanPropertyRowMapper ( List . class ) ) . get ( 0 ) ; if ( row == null ) { return null ; } else { return row ; } }","Generate syntax code: Use $conn$ to execute SQL ( get the 'the_class' column in the context table according to $id$ ) and get the first piece of data. If the query result is true, return the query result; otherwise, return None.","<met> <mod> public </mod> type_identifier getClass <for> ( <for> type_identifier conn </for> , <for> type_identifier id </for> ) </for> <blo> { <loc> type_identifier <var> row = <met> <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> . get <arg> ( decimal_integer_literal ) </arg> </met> </var> ; </loc> <if_> if <par> ( <bin> row == null_literal </bin> ) </par> <blo> { <ret> return null_literal ; </ret> } </blo> else <blo> { <ret> return row ; </ret> } </blo> </if_> } </blo> </met>"
"Generate origin code: If the request module sends request as post, use $conn$ to create cursor object, execute SQL statement by cursor: Query the first piece of owner data in the houses table based on $id$. Close the cursor, render and return ""house.html"", where the owner parameter is the query result; otherwise use redirect to return the 'homepage' spliced by url_for.","public Object house ( HttpRequest request , JdbcTemplate conn , Object id , Model model ) { if ( request . getMethod ( ) . equals ( "" GET "" ) ) { return "" house.html "" ; } if ( request . getMethod ( ) . equals ( "" POST "" ) ) { Object rs = conn . query ( "" select owner from houses where id = ? "" , new Object [ ] { id } , new BeanPropertyRowMapper ( List . class ) ) . get ( 0 ) ; model . addAttribute ( "" owner "" , rs ) ; } return "" house.html "" ; }","Generate syntax code: If the request module sends request as post, use $conn$ to create cursor object, execute SQL statement by cursor: Query the first piece of owner data in the houses table based on $id$. Close the cursor, render and return ""house.html"", where the owner parameter is the query result; otherwise use redirect to return the 'homepage' spliced by url_for.","<met> <mod> public </mod> type_identifier house <for> ( <for> type_identifier request </for> , <for> type_identifier conn </for> , <for> type_identifier id </for> , <for> type_identifier model </for> ) </for> <blo> { <if_> if <par> ( <met> <met> request . getMethod <arg> ( ) </arg> </met> . equals <arg> ( string_literal ) </arg> </met> ) </par> <blo> { <ret> return string_literal ; </ret> } </blo> </if_> <if_> if <par> ( <met> <met> request . getMethod <arg> ( ) </arg> </met> . equals <arg> ( string_literal ) </arg> </met> ) </par> <blo> { <loc> type_identifier <var> rs = <met> <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> . get <arg> ( decimal_integer_literal ) </arg> </met> </var> ; </loc> <exp> <met> model . addAttribute <arg> ( string_literal , rs ) </arg> </met> ; </exp> } </blo> </if_> <ret> return string_literal ; </ret> } </blo> </met>"
"Generate origin code: Use $conn$ to execute the SQL statement ( query all the columns in the flights table based on $id$ ) , get all the data, render and return ""index.html"", where the flights parameter is the query result.","public Object index ( JdbcTemplate conn , Object id , Model model ) { Object info = conn . query ( "" select * from flights where id = ? "" , new Object [ ] { id } , new BeanPropertyRowMapper ( List . class ) ) ; model . addAttribute ( "" flights "" , info ) ; return "" index.html "" ; }","Generate syntax code: Use $conn$ to execute the SQL statement ( query all the columns in the flights table based on $id$ ) , get all the data, render and return ""index.html"", where the flights parameter is the query result.","<met> <mod> public </mod> type_identifier index <for> ( <for> type_identifier conn </for> , <for> type_identifier id </for> , <for> type_identifier model </for> ) </for> <blo> { <loc> type_identifier <var> info = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <exp> <met> model . addAttribute <arg> ( string_literal , info ) </arg> </met> ; </exp> <ret> return string_literal ; </ret> } </blo> </met>"
Generate origin code: Establish database engine based on $db_address$ and set echo parameter to False. Get a connection based on engine. Execute SQL ( query all columns in winlotto table based on $win_id$ ) and get query results. Close the link and return the query results.,"public List < Object > winlottoSel ( DataSource db_address , Object win_id ) { JdbcTemplate conn = new JdbcTemplate ( db_address ) ; List < Object > winlotto = conn . query ( "" select * from winlotto where win_id = ? "" , new Object [ ] { win_id } , new BeanPropertyRowMapper ( List . class ) ) ; return winlotto ; }",Generate syntax code: Establish database engine based on $db_address$ and set echo parameter to False. Get a connection based on engine. Execute SQL ( query all columns in winlotto table based on $win_id$ ) and get query results. Close the link and return the query results.,"<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> winlottoSel <for> ( <for> type_identifier db_address </for> , <for> type_identifier win_id </for> ) </for> <blo> { <loc> type_identifier <var> conn = <obj> new type_identifier <arg> ( db_address ) </arg> </obj> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> winlotto = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { win_id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return winlotto ; </ret> } </blo> </met>"
Generate origin code: Connect to the database with $db$. Execute the SQL statement ( query the inf in the users where based on $id_tu$ ) and return all query results.,"public Object testFlush ( DataSource db , Object id_tu ) { JdbcTemplate c = new JdbcTemplate ( db ) ; List < Object > flush = c . query ( "" select inf from users where id_tu = ? "" , new Object [ ] { id_tu } , new BeanPropertyRowMapper ( List . class ) ) ; return flush ; }",Generate syntax code: Connect to the database with $db$. Execute the SQL statement ( query the inf in the users where based on $id_tu$ ) and return all query results.,"<met> <mod> public </mod> type_identifier testFlush <for> ( <for> type_identifier db </for> , <for> type_identifier id_tu </for> ) </for> <blo> { <loc> type_identifier <var> c = <obj> new type_identifier <arg> ( db ) </arg> </obj> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> flush = <met> c . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { id_tu } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return flush ; </ret> } </blo> </met>"
"Generate origin code: Use $testing$ to establish a connection, execute SQL ( query all columns in the deadlock_users table based on $user_id$ ) , get all the query results, close the connection, and return the query results.","public Object testRollbackDeadlock ( DataSource testing , Integer user_id ) { JdbcTemplate conn1 = new JdbcTemplate ( testing ) ; List < Object > res = conn1 . query ( "" select * from deadlock_users where user_id = ? "" , new Integer [ ] { user_id } , new BeanPropertyRowMapper ( List . class ) ) ; return res ; }","Generate syntax code: Use $testing$ to establish a connection, execute SQL ( query all columns in the deadlock_users table based on $user_id$ ) , get all the query results, close the connection, and return the query results.","<met> <mod> public </mod> type_identifier testRollbackDeadlock <for> ( <for> type_identifier testing </for> , <for> type_identifier user_id </for> ) </for> <blo> { <loc> type_identifier <var> conn1 = <obj> new type_identifier <arg> ( testing ) </arg> </obj> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> conn1 . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { user_id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return res ; </ret> } </blo> </met>"
"Generate origin code: Use $conn$ to query all the columns in the flights table, get all the data, render and return ""index.html"", where the flight parameter is the query result.","public String index ( Model model , JdbcTemplate conn ) { List flights = conn . queryForList ( "" select * from flights "" ) ; model . addAttribute ( "" flights "" , flights ) ; return "" index.html "" ; }","Generate syntax code: Use $conn$ to query all the columns in the flights table, get all the data, render and return ""index.html"", where the flight parameter is the query result.","<met> <mod> public </mod> type_identifier index <for> ( <for> type_identifier model </for> , <for> type_identifier conn </for> ) </for> <blo> { <loc> type_identifier <var> flights = <met> conn . queryForList <arg> ( string_literal ) </arg> </met> </var> ; </loc> <exp> <met> model . addAttribute <arg> ( string_literal , flights ) </arg> </met> ; </exp> <ret> return string_literal ; </ret> } </blo> </met>"
Generate origin code: Execute the SQL statement ( get all the data in $Contact$ where id is $id$ ) using ORM over the $conn$ connection to print all the query results.,"public void getContactyById ( JdbcTemplate conn , String Contact , Integer id ) { List < Map < String , Object > > values = conn . queryForList ( Contact ) ; for ( Map value : values ) { if ( value . get ( "" id "" ) == id ) { System . out . println ( value ) ; } } }",Generate syntax code: Execute the SQL statement ( get all the data in $Contact$ where id is $id$ ) using ORM over the $conn$ connection to print all the query results.,"<met> <mod> public </mod> void_type getContactyById <for> ( <for> type_identifier conn </for> , <for> type_identifier Contact </for> , <for> type_identifier id </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < <gen> type_identifier <typ> < type_identifier , type_identifier > </typ> </gen> > </typ> </gen> <var> values = <met> conn . queryForList <arg> ( Contact ) </arg> </met> </var> ; </loc> <enh> for ( type_identifier value : values ) <blo> { <if_> if <par> ( <bin> <met> value . get <arg> ( string_literal ) </arg> </met> == id </bin> ) </par> <blo> { <exp> <met> <fie> System . out </fie> . println <arg> ( value ) </arg> </met> ; </exp> } </blo> </if_> } </blo> </enh> } </blo> </met>"
