nl,code,syntax_nl,syntax_code
"Generate origin code: Try to set up SQL ( query order_state column in order table based on $ORDER_ID$ ) , execute SQL based on $conn$ and get all the query results. Use for loop to iterate through all the obtained query results, insert each data into a list and return the list. If an exception is caught, print 'fail to get order_state'.","def select_state ( conn , ORDER_ID ) :
	 try :
	 	 get_state = "" select order_state from order where ORDER_ID = : ORDER_ID "" 
	 	 states = conn . execute ( get_state , { "" ORDER_ID "" : ORDER_ID } ) . fetchall ( )
	 	 return [ state for state in states ]
	 except :
	 	 print ( "" fail to get order_state "" )","Generate syntax code: Try to set up SQL ( query order_state column in order table based on $ORDER_ID$ ) , execute SQL based on $conn$ and get all the query results. Use for loop to iterate through all the obtained query results, insert each data into a list and return the list. If an exception is caught, print 'fail to get order_state'.","<mod> <fun> def select_state <par> ( conn , ORDER_ID ) </par> : <blo> <try> try : <blo> <exp> <ass> get_state = STR </ass> </exp> <exp> <ass> states = <cal> <att> <cal> <att> conn . execute </att> <arg> ( get_state , <dic> { <pai> STR : ORDER_ID </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return <lis> [ state <for> for state in states </for> ] </lis> </ret> </blo> <exc> except : <blo> <exp> <cal> print <arg> ( STR ) </arg> </cal> </exp> </blo> </exc> </try> </blo> </fun> </mod>"
Generate origin code: Use the Python expression to query the first 'name' in the $t$ table where the id is $ID$ through the $conn$ connection and return the query result.,"from sqlalchemy . sql import select
def test_lobs_without_convert ( conn , t , ID ) :
	 row = conn . execute ( select ( t . c . name ) . where ( t . c . id == ID ) ) . fetchone ( )
	 return row",Generate syntax code: Use the Python expression to query the first 'name' in the $t$ table where the id is $ID$ through the $conn$ connection and return the query result.,"<mod> <imp> from <dot> sqlalchemy . sql </dot> import <dot> select </dot> </imp> <fun> def test_lobs_without_convert <par> ( conn , t , ID ) </par> : <blo> <exp> <ass> row = <cal> <att> <cal> <att> conn . execute </att> <arg> ( <cal> <att> <cal> select <arg> ( <att> <att> t . c </att> . name </att> ) </arg> </cal> . where </att> <arg> ( <com> <att> <att> t . c </att> . id </att> == ID </com> ) </arg> </cal> ) </arg> </cal> . fetchone </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return row </ret> </blo> </fun> </mod>"
Generate origin code: Use $e$ to get the connection. Use the connection to execute the SQL ( query the weather_cond information in airport_weather based on $airport$ ) and get all the data. Store the 0th element of each item in the query results in the list and return.,"def get_inf ( e , airport ) :
	 conn = e . connect ( )
	 weat = conn . execute ( "" select weather_cond from airport_weather where airport = : airport "" , { "" airport "" : airport } ) . fetchall ( )
	 return [ item [ 0 ] for item in weat ]",Generate syntax code: Use $e$ to get the connection. Use the connection to execute the SQL ( query the weather_cond information in airport_weather based on $airport$ ) and get all the data. Store the 0th element of each item in the query results in the list and return.,"<mod> <fun> def get_inf <par> ( e , airport ) </par> : <blo> <exp> <ass> conn = <cal> <att> e . connect </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> weat = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : airport </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return <lis> [ <sub> item [ integer ] </sub> <for> for item in weat </for> ] </lis> </ret> </blo> </fun> </mod>"
Generate origin code: Set SQL ( query the books table for review information where isbn is $isbn$ ) . Execute the SQL using $connection$ and get all the data. Return the rendered 'profile.html' and pass the query results to the reviews parameter.,"from flask import render_template
def Search_book ( connection , isbn ) :
	 querys = "" select review from books where isbn = : isbn "" 
	 reviews = connection . execute ( querys , { "" isbn "" : isbn } ) . fetchall ( )
	 return render_template ( "" profile.html "" , reviews = reviews )",Generate syntax code: Set SQL ( query the books table for review information where isbn is $isbn$ ) . Execute the SQL using $connection$ and get all the data. Return the rendered 'profile.html' and pass the query results to the reviews parameter.,"<mod> <imp> from <dot> flask </dot> import <dot> render_template </dot> </imp> <fun> def Search_book <par> ( connection , isbn ) </par> : <blo> <exp> <ass> querys = STR </ass> </exp> <exp> <ass> reviews = <cal> <att> <cal> <att> connection . execute </att> <arg> ( querys , <dic> { <pai> STR : isbn </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return <cal> render_template <arg> ( STR , <key> reviews = reviews </key> ) </arg> </cal> </ret> </blo> </fun> </mod>"
"Generate origin code: Execute the SQL ( get the time column in the flights where password is $password$ ) with $conn$, get all the data, and finally return the rendered ""flights.html"" with the RES parameter as the result of the query.","from flask import render_template
def flights ( conn , password ) :
	 query = "" select time from flights where password = : password "" 
	 res = conn . execute ( query , { "" password "" : password } ) . fetchall ( )
	 return render_template ( "" flights.html "" , res = res )","Generate syntax code: Execute the SQL ( get the time column in the flights where password is $password$ ) with $conn$, get all the data, and finally return the rendered ""flights.html"" with the RES parameter as the result of the query.","<mod> <imp> from <dot> flask </dot> import <dot> render_template </dot> </imp> <fun> def flights <par> ( conn , password ) </par> : <blo> <exp> <ass> query = STR </ass> </exp> <exp> <ass> res = <cal> <att> <cal> <att> conn . execute </att> <arg> ( query , <dic> { <pai> STR : password </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return <cal> render_template <arg> ( STR , <key> res = res </key> ) </arg> </cal> </ret> </blo> </fun> </mod>"
"Generate origin code: Get the database connection from $testing$ in the with statement, execute the SQL statement ( query all columns in the table1 ) and get all the data. Convert each item in the query result into a tuple and return it as a list.","def search ( testing ) :
	 with testing . connect ( ) as conn :
	 	 results = conn . execute ( "" select * from table1 "" ) . fetchall ( )
	 	 return [ tuple ( row ) for row in results ]","Generate syntax code: Get the database connection from $testing$ in the with statement, execute the SQL statement ( query all columns in the table1 ) and get all the data. Convert each item in the query result into a tuple and return it as a list.",<mod> <fun> def search <par> ( testing ) </par> : <blo> <wit> with <wit> <wit> <as_> <cal> <att> testing . connect </att> <arg> ( ) </arg> </cal> as <as_> conn </as_> </as_> </wit> </wit> : <blo> <exp> <ass> results = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return <lis> [ <cal> tuple <arg> ( row ) </arg> </cal> <for> for row in results </for> ] </lis> </ret> </blo> </wit> </blo> </fun> </mod>
"Generate origin code: Try to use the Python expression to set up SQL statement: Get customer_id data in the $parent_plots$ table based on $plotname$, use $conn$ connection to execute SQL statement and get all the data. Return all query results. If exception occurs, return the empty list.","from sqlalchemy . sql import select
def get_plot_customer ( conn , parent_plots , plotname ) :
	 try :
	 	 s = select ( parent_plots . c . customer_id ) . where ( parent_plots . c . plotname == plotname )
	 	 customer_id = conn . execute ( s ) . fetchall ( )
	 	 return customer_id
	 except :
	 	 return [ ]","Generate syntax code: Try to use the Python expression to set up SQL statement: Get customer_id data in the $parent_plots$ table based on $plotname$, use $conn$ connection to execute SQL statement and get all the data. Return all query results. If exception occurs, return the empty list.","<mod> <imp> from <dot> sqlalchemy . sql </dot> import <dot> select </dot> </imp> <fun> def get_plot_customer <par> ( conn , parent_plots , plotname ) </par> : <blo> <try> try : <blo> <exp> <ass> s = <cal> <att> <cal> select <arg> ( <att> <att> parent_plots . c </att> . customer_id </att> ) </arg> </cal> . where </att> <arg> ( <com> <att> <att> parent_plots . c </att> . plotname </att> == plotname </com> ) </arg> </cal> </ass> </exp> <exp> <ass> customer_id = <cal> <att> <cal> <att> conn . execute </att> <arg> ( s ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return customer_id </ret> </blo> <exc> except : <blo> <ret> return <lis> [ ] </lis> </ret> </blo> </exc> </try> </blo> </fun> </mod>"
"Generate origin code: Connect to the database through $db_engine$. Execute the SQL statement ( get all the columns in the customers table based on $username$ and $password$ ) and get the first piece of data to ensure that the database connection is closed. If the fetched data is empty, return None; otherwise, return the data corresponding to firstname and lastname in the query result.","def getCustomer ( db_engine , username , password ) :
	 db_conn = db_engine . connect ( )
	 res = db_conn . execute ( "" select * from customers where username = : username and password = : password "" , { "" username "" : username , "" password "" : password } ) . fetchone ( )
	 db_conn . close ( )
	 if res is None :
	 	 return None
	 else :
	 	 return { "" firstname "" : res [ "" firstname "" ] , "" lastname "" : res [ "" lastname "" ] }","Generate syntax code: Connect to the database through $db_engine$. Execute the SQL statement ( get all the columns in the customers table based on $username$ and $password$ ) and get the first piece of data to ensure that the database connection is closed. If the fetched data is empty, return None; otherwise, return the data corresponding to firstname and lastname in the query result.","<mod> <fun> def getCustomer <par> ( db_engine , username , password ) </par> : <blo> <exp> <ass> db_conn = <cal> <att> db_engine . connect </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> res = <cal> <att> <cal> <att> db_conn . execute </att> <arg> ( STR , <dic> { <pai> STR : username </pai> , <pai> STR : password </pai> } </dic> ) </arg> </cal> . fetchone </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <cal> <att> db_conn . close </att> <arg> ( ) </arg> </cal> </exp> <if_> if <com> res is none </com> : <blo> <ret> return none </ret> </blo> <els> else : <blo> <ret> return <dic> { <pai> STR : <sub> res [ STR ] </sub> </pai> , <pai> STR : <sub> res [ STR ] </sub> </pai> } </dic> </ret> </blo> </els> </if_> </blo> </fun> </mod>"
"Generate origin code: Set the SQL statement and the content is as follows: Query the duration data in the flights table where id is $id$, use the $conn$ connection to execute SQL, get all the data, convert each item of the query result into dict, store it as list, and return.","def select_duration ( conn , id ) :
	 duration_sql = "" select duration from flights where id = : id "" 
	 durations = conn . execute ( duration_sql , { "" id "" : id } ) . fetchall ( )
	 return [ dict ( duration ) for duration in durations ]","Generate syntax code: Set the SQL statement and the content is as follows: Query the duration data in the flights table where id is $id$, use the $conn$ connection to execute SQL, get all the data, convert each item of the query result into dict, store it as list, and return.","<mod> <fun> def select_duration <par> ( conn , id ) </par> : <blo> <exp> <ass> duration_sql = STR </ass> </exp> <exp> <ass> durations = <cal> <att> <cal> <att> conn . execute </att> <arg> ( duration_sql , <dic> { <pai> STR : id </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return <lis> [ <cal> dict <arg> ( duration ) </arg> </cal> <for> for duration in durations </for> ] </lis> </ret> </blo> </fun> </mod>"
"Generate origin code: Use the string matching method to set sql ( query the otu_id column in the Samples table according to $date_now$ ) , use $conn$ to execute SQL, use for loop to traverse all query results, store it as list and return.","def sampleJson ( conn , date_now ) :
	 query = "" select otu_id from Samples where date_now=%s "" % date_now
	 queryData = conn . execute ( query )
	 queryList = [ each for each in queryData ]
	 return queryList","Generate syntax code: Use the string matching method to set sql ( query the otu_id column in the Samples table according to $date_now$ ) , use $conn$ to execute SQL, use for loop to traverse all query results, store it as list and return.","<mod> <fun> def sampleJson <par> ( conn , date_now ) </par> : <blo> <exp> <ass> query = <bin> STR % date_now </bin> </ass> </exp> <exp> <ass> queryData = <cal> <att> conn . execute </att> <arg> ( query ) </arg> </cal> </ass> </exp> <exp> <ass> queryList = <lis> [ each <for> for each in queryData </for> ] </lis> </ass> </exp> <ret> return queryList </ret> </blo> </fun> </mod>"
"Generate origin code: If the request is GET, the rendered 'index.html' is returned. If the request method is POST, execute the SQL using $db$ ( querying user information in users where username is $logusername$ and whewre password is $logpassword$ ) and get the first data. Returns the rendered 'main.html', and pass the query result into the user parameter.","from flask import render_template , request
def login ( db , logusername , logpassword ) :
	 if request . method == "" GET "" :
	 	 return render_template ( "" index.html "" )
	 if request . method == "" POST "" :
	 	 user = db . execute ( "" select user from users where username = : username and password = : password "" , { "" username "" : logusername , "" password "" : logpassword } ) . fetchone ( )
	 	 return render_template ( "" main.html "" , user = user )","Generate syntax code: If the request is GET, the rendered 'index.html' is returned. If the request method is POST, execute the SQL using $db$ ( querying user information in users where username is $logusername$ and whewre password is $logpassword$ ) and get the first data. Returns the rendered 'main.html', and pass the query result into the user parameter.","<mod> <imp> from <dot> flask </dot> import <dot> render_template </dot> , <dot> request </dot> </imp> <fun> def login <par> ( db , logusername , logpassword ) </par> : <blo> <if_> if <com> <att> request . method </att> == STR </com> : <blo> <ret> return <cal> render_template <arg> ( STR ) </arg> </cal> </ret> </blo> </if_> <if_> if <com> <att> request . method </att> == STR </com> : <blo> <exp> <ass> user = <cal> <att> <cal> <att> db . execute </att> <arg> ( STR , <dic> { <pai> STR : logusername </pai> , <pai> STR : logpassword </pai> } </dic> ) </arg> </cal> . fetchone </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return <cal> render_template <arg> ( STR , <key> user = user </key> ) </arg> </cal> </ret> </blo> </if_> </blo> </fun> </mod>"
"Generate origin code: Step1: Executes the SQL statement through $db$: Query all the columns in the books table based on $book_id$ and get the first piece of data. Step2: Execute the SQL statement through $db$: Query all the columns in the 'reviews' table based on $book_id$ and get all the data. Render and return ""book.html"", where the book parameter is the query result of step1 and the 'reviews' parameter is the query result of step2.","from flask import render_template
def book ( db , book_id ) :
	 book = db . execute ( "" select * from books where id = : id "" , { "" id "" : book_id } ) . fetchone ( )
	 reviews = db . execute ( "" select * from reviews where book_id = : id "" , { "" id "" : book_id } , ) . fetchall ( )
	 return render_template ( "" book.html "" , book = book , reviews = reviews )","Generate syntax code: Step1: Executes the SQL statement through $db$: Query all the columns in the books table based on $book_id$ and get the first piece of data. Step2: Execute the SQL statement through $db$: Query all the columns in the 'reviews' table based on $book_id$ and get all the data. Render and return ""book.html"", where the book parameter is the query result of step1 and the 'reviews' parameter is the query result of step2.","<mod> <imp> from <dot> flask </dot> import <dot> render_template </dot> </imp> <fun> def book <par> ( db , book_id ) </par> : <blo> <exp> <ass> book = <cal> <att> <cal> <att> db . execute </att> <arg> ( STR , <dic> { <pai> STR : book_id </pai> } </dic> ) </arg> </cal> . fetchone </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> reviews = <cal> <att> <cal> <att> db . execute </att> <arg> ( STR , <dic> { <pai> STR : book_id </pai> } </dic> , ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return <cal> render_template <arg> ( STR , <key> book = book </key> , <key> reviews = reviews </key> ) </arg> </cal> </ret> </blo> </fun> </mod>"
"Generate origin code: Set the SQL ( query all data in the data_hist with the string $code$ through the format ( ) function format string ) , execute the SQL statement with $conn$ to get all the data, make sure the database connection is closed and return the query results.","def reflesh_profit_peaks_botts ( conn , code ) :
	 sql = "" select count(*) from data_hist where code={} "" . format ( code )
	 infor = conn . execute ( sql ) . fetchall ( )
	 conn . close ( )
	 return infor","Generate syntax code: Set the SQL ( query all data in the data_hist with the string $code$ through the format ( ) function format string ) , execute the SQL statement with $conn$ to get all the data, make sure the database connection is closed and return the query results.","<mod> <fun> def reflesh_profit_peaks_botts <par> ( conn , code ) </par> : <blo> <exp> <ass> sql = <cal> <att> STR . format </att> <arg> ( code ) </arg> </cal> </ass> </exp> <exp> <ass> infor = <cal> <att> <cal> <att> conn . execute </att> <arg> ( sql ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <cal> <att> conn . close </att> <arg> ( ) </arg> </cal> </exp> <ret> return infor </ret> </blo> </fun> </mod>"
Generate origin code: Use $con$ to execute SQL: To query all rating data from the comments table and return the query results.,"def main ( con ) :
	 res = con . execute ( "" select rating from comments "" ) . fetchall ( )
	 return res",Generate syntax code: Use $con$ to execute SQL: To query all rating data from the comments table and return the query results.,<mod> <fun> def main <par> ( con ) </par> : <blo> <exp> <ass> res = <cal> <att> <cal> <att> con . execute </att> <arg> ( STR ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return res </ret> </blo> </fun> </mod>
"Generate origin code: Execute SQL with $conn$ ( get all columns in sqlalchemy where word is $word$ ) and get all data, then set the assertion query result not to be of type list, print the query result, and return the query result.","def test_query_with_parameter ( conn , word ) :
	 query = "" select * from sqlalchemy where word = : word "" 
	 result = conn . execute ( query , { "" word "" : word } ) . fetchall ( )
	 assert result != [ ]
	 print ( result )
	 return result","Generate syntax code: Execute SQL with $conn$ ( get all columns in sqlalchemy where word is $word$ ) and get all data, then set the assertion query result not to be of type list, print the query result, and return the query result.","<mod> <fun> def test_query_with_parameter <par> ( conn , word ) </par> : <blo> <exp> <ass> query = STR </ass> </exp> <exp> <ass> result = <cal> <att> <cal> <att> conn . execute </att> <arg> ( query , <dic> { <pai> STR : word </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ass> assert <com> result != <lis> [ ] </lis> </com> </ass> <exp> <cal> print <arg> ( result ) </arg> </cal> </exp> <ret> return result </ret> </blo> </fun> </mod>"
"Generate origin code: Set up SQL ( query the wallet_id column in the transaction_records table according to $id$ ) , use $conn$ to execute the SQL to query the first row of data, and return empty if no data is queried; otherwise, return the queried data.","def get_wallet_by_tx ( conn , id ) :
	 find_tx_sql_str = "" select wallet_id from transaction_records where id = %s "" % ( id )
	 data_query = conn . execute ( find_tx_sql_str , { "" id "" : id } ) . fetchone ( )
	 if not data_query :
	 	 return
	 return data_query","Generate syntax code: Set up SQL ( query the wallet_id column in the transaction_records table according to $id$ ) , use $conn$ to execute the SQL to query the first row of data, and return empty if no data is queried; otherwise, return the queried data.","<mod> <fun> def get_wallet_by_tx <par> ( conn , id ) </par> : <blo> <exp> <ass> find_tx_sql_str = <bin> STR % <par> ( id ) </par> </bin> </ass> </exp> <exp> <ass> data_query = <cal> <att> <cal> <att> conn . execute </att> <arg> ( find_tx_sql_str , <dic> { <pai> STR : id </pai> } </dic> ) </arg> </cal> . fetchone </att> <arg> ( ) </arg> </cal> </ass> </exp> <if_> if <not> not data_query </not> : <blo> <ret> return </ret> </blo> </if_> <ret> return data_query </ret> </blo> </fun> </mod>"
"Generate origin code: Query the first 'name' in passengers table where flight_id is $flight_id$ through $conn$ , set assertion to determine that the length of the query result is not zero and return the query result.","def flight ( conn , flight_id ) :
	 passenger = conn . execute ( "" select name from passengers where flight_id = : flight_id "" , { "" flight_id "" : flight_id } ) . fetchone ( )
	 assert len ( passenger ) != 0
	 return passenger","Generate syntax code: Query the first 'name' in passengers table where flight_id is $flight_id$ through $conn$ , set assertion to determine that the length of the query result is not zero and return the query result.","<mod> <fun> def flight <par> ( conn , flight_id ) </par> : <blo> <exp> <ass> passenger = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : flight_id </pai> } </dic> ) </arg> </cal> . fetchone </att> <arg> ( ) </arg> </cal> </ass> </exp> <ass> assert <com> <cal> len <arg> ( passenger ) </arg> </cal> != integer </com> </ass> <ret> return passenger </ret> </blo> </fun> </mod>"
"Generate origin code: Set SQL ( query the origin in the flights table based on $id$ ) , use $conn$ to execute SQL and get all the query results. If the length of the query result is 0, print ""False"", otherwise print the query result.","def select_value ( conn , id ) :
	 sql = "" select origin from flights where id = : id "" 
	 origins = conn . execute ( sql , { "" id "" : id } ) . fetchall ( )
	 if len ( origins ) == 0 :
	 	 print ( "" False "" )
	 return origins","Generate syntax code: Set SQL ( query the origin in the flights table based on $id$ ) , use $conn$ to execute SQL and get all the query results. If the length of the query result is 0, print ""False"", otherwise print the query result.","<mod> <fun> def select_value <par> ( conn , id ) </par> : <blo> <exp> <ass> sql = STR </ass> </exp> <exp> <ass> origins = <cal> <att> <cal> <att> conn . execute </att> <arg> ( sql , <dic> { <pai> STR : id </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <if_> if <com> <cal> len <arg> ( origins ) </arg> </cal> == integer </com> : <blo> <exp> <cal> print <arg> ( STR ) </arg> </cal> </exp> </blo> </if_> <ret> return origins </ret> </blo> </fun> </mod>"
"Generate origin code: Use $db$ to execute SQL ( get all the columns in the books table where book_name is $name$ and isbn is $id$ ) , get all the data, and finally return the rendered ""index.html"", where the books parameter is the query result.","from flask import render_template
def get_books ( db , name , id ) :
	 bs = db . execute ( "" select * from books where book_name = : name and isbn = : id "" , { "" name "" : name , "" id "" : id } ) . fetchall ( )
	 return render_template ( "" index.html "" , books = bs )","Generate syntax code: Use $db$ to execute SQL ( get all the columns in the books table where book_name is $name$ and isbn is $id$ ) , get all the data, and finally return the rendered ""index.html"", where the books parameter is the query result.","<mod> <imp> from <dot> flask </dot> import <dot> render_template </dot> </imp> <fun> def get_books <par> ( db , name , id ) </par> : <blo> <exp> <ass> bs = <cal> <att> <cal> <att> db . execute </att> <arg> ( STR , <dic> { <pai> STR : name </pai> , <pai> STR : id </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return <cal> render_template <arg> ( STR , <key> books = bs </key> ) </arg> </cal> </ret> </blo> </fun> </mod>"
"Generate origin code: Execute SQL via $conn$: Query the first id in the user table based on $login$. If the query result exists, return it.","def okUser ( conn , login ) :
	 my_user = conn . execute ( "" select id from user where login = : login) "" , { "" login "" : login } ) . fetchone ( )
	 if my_user :
	 	 return my_user","Generate syntax code: Execute SQL via $conn$: Query the first id in the user table based on $login$. If the query result exists, return it.","<mod> <fun> def okUser <par> ( conn , login ) </par> : <blo> <exp> <ass> my_user = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : login </pai> } </dic> ) </arg> </cal> . fetchone </att> <arg> ( ) </arg> </cal> </ass> </exp> <if_> if my_user : <blo> <ret> return my_user </ret> </blo> </if_> </blo> </fun> </mod>"
"Generate origin code: Try to use $conn$ to execute SQL ( get all the columns in the db table according to values for $val$ ) and get the first row of data, return the query result. If an exception occurs during execution, print the exception and return False.","def get_commendation_view ( conn , val ) :
	 try :
	 	 result = conn . execute ( "" select * from db where values = : val "" , { "" val "" : val } ) . fetchone ( )
	 	 return result
	 except Exception as ex :
	 	 print ( ex )
	 	 return False","Generate syntax code: Try to use $conn$ to execute SQL ( get all the columns in the db table according to values for $val$ ) and get the first row of data, return the query result. If an exception occurs during execution, print the exception and return False.","<mod> <fun> def get_commendation_view <par> ( conn , val ) </par> : <blo> <try> try : <blo> <exp> <ass> result = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : val </pai> } </dic> ) </arg> </cal> . fetchone </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return result </ret> </blo> <exc> except <as_> Exception as <as_> ex </as_> </as_> : <blo> <exp> <cal> print <arg> ( ex ) </arg> </cal> </exp> <ret> return false </ret> </blo> </exc> </try> </blo> </fun> </mod>"
"Generate origin code: Use $conn$ to execute SQL according to the python expression ( query all columns in the $ProfilesData$ table where FK_groups is $gid$ ) and get the first piece of data. If the query result is empty, return None; otherwise, return the query result.","def getProfileImagingServer ( conn , ProfilesData , gid ) :
	 pdata = conn . query ( ProfilesData ) . filter ( ProfilesData . c . FK_groups == gid ) . first ( )
	 if pdata == None :
	 	 return None
	 return pdata","Generate syntax code: Use $conn$ to execute SQL according to the python expression ( query all columns in the $ProfilesData$ table where FK_groups is $gid$ ) and get the first piece of data. If the query result is empty, return None; otherwise, return the query result.","<mod> <fun> def getProfileImagingServer <par> ( conn , ProfilesData , gid ) </par> : <blo> <exp> <ass> pdata = <cal> <att> <cal> <att> <cal> <att> conn . query </att> <arg> ( ProfilesData ) </arg> </cal> . filter </att> <arg> ( <com> <att> <att> ProfilesData . c </att> . FK_groups </att> == gid </com> ) </arg> </cal> . first </att> <arg> ( ) </arg> </cal> </ass> </exp> <if_> if <com> pdata == none </com> : <blo> <ret> return none </ret> </blo> </if_> <ret> return pdata </ret> </blo> </fun> </mod>"
"Generate origin code: Use $conn$ to execute SQL ( get the description column in the Images table where imageID is $imageId$ ) , get all the data, and finally return the query result.","def find_Description ( conn , imageId ) :
	 desc = conn . execute ( "" select description from Images where imageID = : imageId "" , { "" imageId "" : imageId } ) . fetchall ( )
	 return desc","Generate syntax code: Use $conn$ to execute SQL ( get the description column in the Images table where imageID is $imageId$ ) , get all the data, and finally return the query result.","<mod> <fun> def find_Description <par> ( conn , imageId ) </par> : <blo> <exp> <ass> desc = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : imageId </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return desc </ret> </blo> </fun> </mod>"
"Generate origin code: Use $tussl_test$ to get the database engine and connect to the database, then execute SQL ( get column 'a' in the basic table with d as $time$ ) and get all the data, and finally set the assertion that the length of the query result is not 0","import sqlalchemy
def test_basic_execute ( tussl_test , time ) :
	 engine = sqlalchemy . create_engine ( tussl_test )
	 connection = engine . connect ( )
	 data_sql = "" select a from basic where d = : time "" 
	 results = connection . execute ( data_sql , { "" time "" : time } ) . fetchall ( )
	 assert len ( results ) != 0","Generate syntax code: Use $tussl_test$ to get the database engine and connect to the database, then execute SQL ( get column 'a' in the basic table with d as $time$ ) and get all the data, and finally set the assertion that the length of the query result is not 0","<mod> <imp> import <dot> sqlalchemy </dot> </imp> <fun> def test_basic_execute <par> ( tussl_test , time ) </par> : <blo> <exp> <ass> engine = <cal> <att> sqlalchemy . create_engine </att> <arg> ( tussl_test ) </arg> </cal> </ass> </exp> <exp> <ass> connection = <cal> <att> engine . connect </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> data_sql = STR </ass> </exp> <exp> <ass> results = <cal> <att> <cal> <att> connection . execute </att> <arg> ( data_sql , <dic> { <pai> STR : time </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ass> assert <com> <cal> len <arg> ( results ) </arg> </cal> != integer </com> </ass> </blo> </fun> </mod>"
"Generate origin code: Use $db$ to execute SQL ( get the year column in the books table based on $isbn$, $title$ and $author$ ) . If the number of rows of the query result is 0, return the rendered ""error.html"", then obtain the first piece of data of the query result, and finally return the rendered ""results.html"", where the year parameter is the first data of the query result.","from flask import render_template
def search_year ( db , isbn , title , author ) :
	 query = "" select year from books where isbn = : isbn and title = : title and author = : author "" 
	 rows = db . execute ( query , { "" isbn "" : isbn , "" title "" : title , "" author "" : author } )
	 if rows . rowcount == 0 :
	 	 return render_template ( "" error.html "" )
	 year = rows . fetchone ( )
	 return render_template ( "" results.html "" , year = year )","Generate syntax code: Use $db$ to execute SQL ( get the year column in the books table based on $isbn$, $title$ and $author$ ) . If the number of rows of the query result is 0, return the rendered ""error.html"", then obtain the first piece of data of the query result, and finally return the rendered ""results.html"", where the year parameter is the first data of the query result.","<mod> <imp> from <dot> flask </dot> import <dot> render_template </dot> </imp> <fun> def search_year <par> ( db , isbn , title , author ) </par> : <blo> <exp> <ass> query = STR </ass> </exp> <exp> <ass> rows = <cal> <att> db . execute </att> <arg> ( query , <dic> { <pai> STR : isbn </pai> , <pai> STR : title </pai> , <pai> STR : author </pai> } </dic> ) </arg> </cal> </ass> </exp> <if_> if <com> <att> rows . rowcount </att> == integer </com> : <blo> <ret> return <cal> render_template <arg> ( STR ) </arg> </cal> </ret> </blo> </if_> <exp> <ass> year = <cal> <att> rows . fetchone </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return <cal> render_template <arg> ( STR , <key> year = year </key> ) </arg> </cal> </ret> </blo> </fun> </mod>"
